grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.56,566.51,563.82,565.01,563.84,561.1,561.06,558.74,549.98,553.09,558.65,547.1,549.36,568.46,568.28,547.37,547.22,547.1,547.71,565.76
564.57,566.49,563.83,565.03,563.83,561.02,561.33,558.73,549.98,553.08,558.65,547.1,549.37,568.47,568.26,547.37,547.22,547.09,547.71,565.66
564.58,566.48,563.84,565.01,563.83,560.93,561.6,558.73,549.98,553.07,558.66,547.1,549.34,568.47,568.24,547.38,547.22,547.09,547.71,565.56
564.59,566.47,563.85,564.97,563.83,560.85,561.88,558.72,549.97,553.07,558.67,547.1,549.32,568.48,568.22,547.38,547.21,547.09,547.71,565.46
564.6,566.46,563.86,564.93,563.82,560.76,562.15,558.72,549.97,553.06,558.67,547.1,549.3,568.48,568.19,547.39,547.21,547.09,547.71,565.36
564.62,566.45,563.87,564.89,563.82,560.68,562.49,558.72,549.97,553.06,558.68,547.1,549.27,568.49,568.17,547.39,547.21,547.09,547.71,565.26
564.63,566.44,563.88,564.85,563.82,560.59,562.48,558.71,549.97,553.05,558.69,547.1,549.25,568.5,568.15,547.4,547.21,547.08,547.71,565.16
564.64,566.43,563.88,564.81,563.81,560.51,562.39,558.71,549.97,553.04,558.69,547.1,549.22,568.5,568.13,547.4,547.21,547.08,547.72,565.06
564.65,566.42,563.89,564.77,563.81,560.42,562.3,558.71,549.96,553.04,558.7,547.09,549.2,568.51,568.11,547.41,547.2,547.08,547.72,564.96
564.66,566.41,563.9,564.73,563.81,560.34,562.2,558.7,549.96,553.03,558.71,547.09,549.18,568.51,568.08,547.41,547.2,547.08,547.72,564.86
564.67,566.4,563.91,564.69,563.81,560.26,562.11,558.7,549.96,553.03,558.72,547.09,549.15,568.49,568.06,547.42,547.2,547.08,547.72,564.76
564.68,566.38,563.92,564.65,563.8,560.17,562.02,558.7,549.96,553.02,558.72,547.09,549.13,568.48,568.04,547.42,547.2,547.07,547.72,564.65
564.69,566.37,563.93,564.61,563.8,560.09,561.92,558.69,549.96,553.01,558.73,547.09,549.1,568.46,568.02,547.43,547.2,547.07,547.72,564.55
564.71,566.36,563.94,564.58,563.8,560.0,561.83,558.69,549.96,553.01,558.74,547.09,549.08,568.44,568.0,547.43,547.19,547.07,547.72,564.45
564.72,566.35,563.94,564.54,563.79,559.92,561.74,558.7,549.95,553.0,558.74,547.09,549.06,568.42,567.97,547.44,547.19,547.07,547.73,564.35
564.73,566.34,563.95,564.5,563.79,559.83,561.65,558.7,549.95,553.0,558.75,547.09,549.03,568.41,567.95,547.44,547.19,547.07,547.73,564.25
564.74,566.33,563.96,564.46,563.79,559.75,561.55,558.71,549.95,552.99,558.76,547.09,549.01,568.39,567.93,547.45,547.19,547.06,547.73,564.15
564.75,566.32,563.97,564.42,563.79,559.64,561.46,558.71,549.95,552.98,558.76,547.09,548.98,568.37,567.93,547.45,547.19,547.06,547.73,564.05
564.76,566.31,563.98,564.38,563.78,559.63,561.37,558.71,549.95,552.98,558.77,547.09,548.96,568.35,567.94,547.46,547.19,547.06,547.73,563.95
564.77,566.29,563.99,564.34,563.78,559.64,561.27,558.72,549.94,552.97,558.78,547.09,548.94,568.34,567.94,547.46,547.18,547.06,547.73,563.83
564.78,566.29,564.0,564.3,563.78,559.65,561.18,558.72,549.94,552.97,558.78,547.09,548.91,568.32,567.95,547.47,547.18,547.06,547.74,565.04
564.8,566.28,564.01,564.26,563.77,559.66,561.09,558.73,549.94,552.96,558.79,547.09,548.89,568.3,567.95,547.47,547.18,547.05,547.74,566.17
564.81,566.28,564.01,564.22,563.77,559.67,561.0,558.73,549.94,552.95,558.8,547.09,548.87,568.28,567.96,547.48,547.18,547.05,547.74,565.86
564.82,566.27,564.02,564.18,563.77,559.69,560.9,558.73,549.93,552.95,558.8,547.09,548.84,568.27,567.97,547.48,547.18,547.05,547.74,565.55
564.83,566.27,564.03,564.14,563.76,559.7,560.81,558.74,549.93,552.94,558.81,547.08,548.82,568.25,567.97,547.49,547.17,547.05,547.74,565.24
564.84,566.26,564.04,564.1,563.76,559.71,560.72,558.74,549.93,552.94,558.82,547.08,548.79,568.23,567.98,547.49,547.17,547.05,547.74,564.93
564.85,566.25,564.05,564.07,563.76,559.72,560.62,558.75,549.92,552.93,558.83,547.08,548.77,568.21,567.98,547.5,547.17,547.04,547.74,564.62
564.86,566.25,564.06,564.03,563.76,559.73,560.53,558.75,549.92,552.92,558.83,547.08,548.75,568.2,567.99,547.5,547.17,547.04,547.75,564.31
564.87,566.24,564.07,563.99,563.75,559.74,560.44,558.75,549.92,552.92,558.84,547.08,548.72,568.18,568.0,547.51,547.17,547.03,547.75,564.0
564.89,566.24,564.07,563.95,563.75,559.76,560.33,558.76,549.92,552.91,558.85,547.08,548.7,568.16,568.0,547.51,547.16,547.03,547.75,565.77
564.9,566.23,564.08,563.91,563.75,559.77,560.27,558.76,549.91,552.91,558.85,547.08,548.67,568.14,568.01,547.52,547.16,547.02,547.75,563.67
564.91,566.23,564.09,563.87,563.74,559.78,560.26,558.77,549.91,552.9,558.86,547.08,548.65,568.13,568.01,547.52,547.16,547.02,547.75,564.3
564.92,566.22,564.1,563.83,563.74,559.79,560.26,558.77,549.91,552.89,558.87,547.08,548.63,568.11,568.02,547.53,547.16,547.01,547.75,564.94
564.92,566.21,564.11,563.79,563.74,559.8,560.25,558.77,549.91,552.89,558.87,547.08,548.6,568.09,568.03,547.53,547.16,547.01,547.75,565.58
564.91,566.21,564.12,563.75,563.74,559.81,560.25,558.78,549.9,552.88,558.88,547.08,548.58,568.07,568.03,547.54,547.15,547.0,547.76,566.22
564.9,566.2,564.13,563.71,563.73,559.83,560.24,558.78,549.9,552.88,558.89,547.07,548.55,568.06,568.04,547.54,547.14,547.0,547.76,566.07
564.89,566.2,564.13,563.67,563.73,559.84,560.24,558.79,549.9,552.87,558.89,547.05,548.53,568.04,568.04,547.53,547.12,546.99,547.76,565.92
564.88,566.19,564.14,563.63,563.73,559.85,560.23,558.79,549.9,552.85,558.9,547.04,548.51,568.02,568.05,547.52,547.1,546.99,547.76,565.78
564.87,566.19,564.15,563.59,563.72,559.86,560.23,558.79,549.89,552.81,558.91,547.03,548.48,568.0,568.06,547.5,547.09,546.98,547.76,565.63
564.86,566.18,564.16,563.56,563.72,559.87,560.22,558.8,549.89,552.78,558.91,547.01,548.46,567.99,568.06,547.49,547.07,546.98,547.76,565.48
564.85,566.17,564.17,563.52,563.72,559.89,560.22,558.8,549.89,552.74,558.92,547.0,548.43,567.97,568.07,547.47,547.06,546.97,547.76,565.33
564.84,566.17,564.18,563.48,563.72,559.9,560.21,558.81,549.89,552.71,558.93,546.99,548.41,567.95,568.07,547.46,547.04,546.97,547.76,565.18
564.82,566.16,564.19,563.44,563.72,559.91,560.21,558.81,549.88,552.67,558.94,546.98,548.39,567.93,568.08,547.45,547.03,546.96,547.75,565.03
564.81,566.16,564.2,563.4,563.73,559.92,560.2,558.81,549.88,552.64,558.94,546.96,548.36,567.92,568.09,547.43,547.01,546.96,547.74,564.88
564.8,566.15,564.2,563.36,563.73,559.93,560.2,558.82,549.88,552.6,558.95,546.95,548.34,567.9,568.09,547.42,546.99,546.95,547.73,564.74
564.79,566.15,564.21,563.32,563.74,559.94,560.19,558.82,549.87,552.57,558.96,546.94,548.31,567.88,568.1,547.41,546.98,546.95,547.72,564.59
564.78,566.14,564.22,563.28,563.74,559.96,560.19,558.83,549.87,552.53,558.96,546.92,548.29,567.86,568.1,547.39,546.96,546.94,547.71,564.44
564.77,566.13,564.23,563.24,563.75,559.97,560.18,558.83,549.87,552.5,558.97,546.91,548.27,567.85,568.11,547.38,546.95,546.94,547.7,564.29
564.76,566.13,564.23,563.2,563.75,559.98,560.18,558.83,549.87,552.46,558.98,546.9,548.24,567.83,568.12,547.37,546.93,546.93,547.69,564.14
564.75,566.12,564.22,563.16,563.75,559.99,560.17,558.84,549.86,552.43,558.98,546.88,548.22,567.81,568.12,547.35,546.92,546.93,547.67,563.99
564.74,566.12,564.22,563.12,563.76,560.0,560.17,558.84,549.86,552.4,558.99,546.87,548.19,567.79,568.13,547.34,546.9,546.92,547.66,563.84
564.73,566.11,564.21,563.07,563.76,560.01,560.16,558.85,549.86,552.36,559.0,546.86,548.17,567.78,568.13,547.32,546.88,546.92,547.65,563.69
564.72,566.11,564.21,563.07,563.77,560.03,560.16,558.85,549.86,552.33,559.0,546.85,548.17,567.76,568.14,547.31,546.87,546.91,547.64,563.53
564.71,566.1,564.2,563.07,563.77,560.04,560.15,558.85,549.85,552.29,559.0,546.83,548.18,567.74,568.15,547.3,546.85,546.91,547.63,563.51
564.7,566.09,564.2,563.08,563.78,560.05,560.15,558.86,549.85,552.26,559.01,546.82,548.19,567.72,568.15,547.28,546.84,546.9,547.62,564.73
564.69,566.09,564.2,563.09,563.78,560.06,560.14,558.86,549.85,552.22,559.01,546.81,548.2,567.71,568.16,547.27,546.82,546.9,547.61,566.11
564.68,566.08,564.19,563.09,563.79,560.07,560.14,558.87,549.85,552.19,559.02,546.79,548.21,567.69,568.16,547.26,546.8,546.89,547.6,566.55
564.67,566.08,564.19,563.1,563.79,560.08,560.13,558.87,549.84,552.15,559.02,546.78,548.22,567.67,568.17,547.24,546.79,546.89,547.59,563.95
564.66,566.07,564.18,563.1,563.79,560.1,560.13,558.87,549.84,552.12,559.03,546.77,548.22,567.65,568.18,547.23,546.77,546.88,547.58,564.15
564.65,566.07,564.18,563.11,563.8,560.11,560.12,558.88,549.84,552.08,559.03,546.75,548.23,567.63,568.18,547.21,546.76,546.88,547.57,564.38
564.63,566.06,564.17,563.12,563.8,560.12,560.12,558.88,549.84,552.05,559.04,546.74,548.24,567.63,568.19,547.2,546.74,546.87,547.56,564.62
564.62,566.05,564.17,563.12,563.81,560.13,560.11,558.89,549.83,552.01,559.04,546.73,548.25,567.63,568.19,547.19,546.73,546.86,547.55,564.86
564.61,566.05,564.16,563.13,563.81,560.14,560.11,558.89,549.83,551.98,559.04,546.71,548.26,567.63,568.2,547.17,546.71,546.86,547.54,565.09
564.6,566.04,564.16,563.13,563.82,560.16,560.1,558.88,549.83,551.95,559.05,546.7,548.27,567.63,568.2,547.16,546.69,546.85,547.53,565.33
564.59,566.04,564.15,563.14,563.82,560.17,560.1,558.85,549.82,551.91,559.05,546.69,548.27,567.63,568.21,547.15,546.68,546.85,547.52,565.57
564.58,566.03,564.15,563.15,563.83,560.18,560.09,558.82,549.82,551.88,559.06,546.68,548.28,567.63,568.22,547.13,546.66,546.84,547.5,565.81
564.57,566.03,564.14,563.15,563.83,560.19,560.09,558.8,549.82,551.84,559.06,546.66,548.29,567.63,568.22,547.12,546.65,546.84,547.49,566.1
564.56,566.02,564.14,563.16,563.83,560.2,560.08,558.77,549.82,551.81,559.07,546.65,548.3,567.63,568.23,547.11,546.63,546.83,547.48,563.74
564.55,566.01,564.13,563.16,563.84,560.21,560.08,558.74,549.81,551.77,559.07,546.64,548.31,567.63,568.24,547.09,546.62,546.83,547.47,564.46
564.54,566.01,564.13,563.17,563.84,560.23,560.07,558.71,549.79,551.74,559.08,546.62,548.32,567.63,568.25,547.08,546.6,546.82,547.46,565.17
564.53,566.01,564.12,563.18,563.85,560.24,560.07,558.68,549.77,551.7,559.08,546.61,548.32,567.63,568.25,547.06,546.58,546.82,547.45,566.05
564.52,566.02,564.12,563.18,563.85,560.25,560.06,558.65,549.75,551.67,559.08,546.6,548.33,567.63,568.26,547.05,546.57,546.81,547.44,565.42
564.51,566.03,564.12,563.19,563.86,560.26,560.06,558.62,549.73,551.63,559.09,546.58,548.34,567.63,568.27,547.04,546.55,546.81,547.43,563.5
564.5,566.04,564.11,563.19,563.86,560.27,560.05,558.59,549.72,551.6,559.09,546.57,548.35,567.63,568.28,547.02,546.54,546.8,547.42,563.74
564.49,566.04,564.11,563.2,563.86,560.28,560.05,558.56,549.7,551.57,559.1,546.56,548.36,567.63,568.28,547.01,546.52,546.8,547.41,563.98
564.48,566.05,564.1,563.21,563.87,560.3,560.04,558.53,549.68,551.53,559.1,546.55,548.37,567.63,568.29,547.0,546.51,546.79,547.4,564.22
564.47,566.06,564.1,563.21,563.87,560.31,560.04,558.5,549.66,551.5,559.11,546.53,548.38,567.63,568.3,546.98,546.49,546.79,547.39,564.46
564.46,566.07,564.09,563.22,563.88,560.32,560.03,558.48,549.64,551.46,559.11,546.52,548.38,567.63,568.31,546.97,546.47,546.78,547.38,564.69
564.44,566.08,564.09,563.22,563.88,560.3,560.03,558.45,549.63,551.43,559.12,546.51,548.39,567.63,568.31,546.96,546.46,546.78,547.37,564.93
564.43,566.09,564.08,563.23,563.89,560.26,560.02,558.42,549.61,551.39,559.12,546.49,548.4,567.63,568.32,546.94,546.44,546.77,547.36,565.17
564.42,566.1,564.08,563.24,563.89,560.22,560.02,558.39,549.59,551.36,559.12,546.48,548.41,567.63,568.33,546.93,546.43,546.77,547.35,565.41
564.41,566.1,564.07,563.24,563.9,560.18,560.01,558.36,549.57,551.32,559.13,546.47,548.42,567.63,568.34,546.91,546.41,546.76,547.33,565.69
564.4,566.11,564.07,563.25,563.9,560.14,560.01,558.33,549.55,551.29,559.13,546.45,548.43,567.63,568.34,546.9,546.4,546.76,547.32,563.52
564.39,566.12,564.06,563.25,563.9,560.09,560.0,558.3,549.54,551.25,559.14,546.44,548.43,567.63,568.35,546.89,546.38,546.75,547.31,563.11
564.37,566.13,564.06,563.26,563.91,560.05,560.0,558.27,549.52,551.22,559.14,546.42,548.44,567.62,568.36,546.87,546.37,546.75,547.3,563.4
564.35,566.14,564.05,563.27,563.91,560.01,559.99,558.24,549.5,551.18,559.15,546.42,548.45,567.62,568.37,546.86,546.37,546.74,547.29,563.68
564.33,566.15,564.05,563.27,563.92,559.97,559.99,558.21,549.48,551.14,559.15,546.42,548.46,567.62,568.38,546.85,546.38,546.74,547.28,563.97
564.31,566.16,564.04,563.28,563.92,559.93,559.98,558.19,549.46,551.14,559.15,546.43,548.47,567.62,568.38,546.85,546.38,546.73,547.27,564.25
564.29,566.17,564.04,563.28,563.93,559.89,559.98,558.16,549.44,551.17,559.16,546.43,548.48,567.62,568.39,546.85,546.39,546.73,547.26,564.53
564.27,566.17,564.04,563.29,563.93,559.84,559.97,558.13,549.43,551.19,559.16,546.43,548.49,567.62,568.4,546.84,546.39,546.72,547.25,564.82
564.25,566.18,564.03,563.3,563.94,559.8,559.97,558.1,549.41,551.22,559.17,546.43,548.49,567.62,568.41,546.84,546.4,546.72,547.24,565.1
564.23,566.19,564.03,563.3,563.94,559.76,559.99,558.07,549.39,551.24,559.17,546.43,548.5,567.62,568.41,546.83,546.4,546.71,547.23,565.46
564.21,566.2,564.02,563.31,563.94,559.72,560.0,558.04,549.37,551.27,559.18,546.44,548.51,567.62,568.42,546.83,546.41,546.71,547.22,563.41
564.19,566.21,564.02,563.31,563.95,559.68,560.01,558.01,549.35,551.29,559.18,546.44,548.52,567.62,568.43,546.83,546.41,546.7,547.21,564.26
564.17,566.22,564.01,563.32,563.95,559.63,560.03,557.98,549.34,551.32,559.19,546.44,548.53,567.62,568.44,546.82,546.42,546.7,547.2,565.24
564.15,566.23,564.01,563.33,563.96,559.59,560.04,557.95,549.32,551.34,559.19,546.44,548.54,567.62,568.44,546.82,546.42,546.69,547.19,565.2
564.13,566.23,564.0,563.33,563.96,559.55,560.05,557.92,549.3,551.37,559.19,546.44,548.54,567.62,568.45,546.81,546.43,546.69,547.18,565.16
564.11,566.24,564.0,563.34,563.97,559.51,560.07,557.89,549.28,551.39,559.2,546.45,548.55,567.62,568.46,546.81,546.43,546.68,547.17,565.12
564.09,566.25,563.99,563.34,563.97,559.47,560.08,557.87,549.26,551.41,559.2,546.45,548.56,567.62,568.47,546.81,546.44,546.68,547.16,565.08
564.07,566.26,563.98,563.35,563.98,559.42,560.09,557.84,549.25,551.44,559.21,546.45,548.57,567.62,568.47,546.8,546.44,546.67,547.15,565.04
564.05,566.27,563.97,563.36,563.98,559.38,560.11,557.81,549.23,551.46,559.21,546.45,548.58,567.62,568.48,546.8,546.45,546.67,547.14,564.99
564.03,566.28,563.96,563.36,563.98,559.34,560.12,557.78,549.21,551.49,559.21,546.45,548.59,567.62,568.49,546.79,546.45,546.66,547.13,564.95
564.01,566.29,563.96,563.37,563.98,559.3,560.14,557.75,549.19,551.51,559.21,546.45,548.58,567.62,568.5,546.79,546.46,546.66,547.12,564.91
563.99,566.29,563.95,563.36,563.97,559.26,560.15,557.72,549.17,551.54,559.2,546.46,548.57,567.62,568.51,546.79,546.46,546.65,547.11,564.87
563.97,566.3,563.94,563.36,563.97,559.21,560.16,557.69,549.16,551.56,559.19,546.46,548.56,567.62,568.51,546.78,546.47,546.65,547.1,564.83
563.95,566.31,563.93,563.35,563.97,559.17,560.18,557.66,549.14,551.59,559.18,546.46,548.55,567.62,568.52,546.78,546.47,546.64,547.09,564.79
563.93,566.32,563.92,563.35,563.96,559.13,560.19,557.63,549.12,551.61,559.17,546.46,548.54,567.62,568.53,546.77,546.48,546.64,547.08,564.75
563.91,566.33,563.91,563.35,563.96,559.09,560.2,557.6,549.1,551.63,559.17,546.46,548.53,567.62,568.54,546.77,546.48,546.63,547.07,564.71
563.89,566.34,563.9,563.34,563.96,559.05,560.22,557.58,549.08,551.66,559.16,546.47,548.52,567.62,568.54,546.77,546.49,546.63,547.06,564.67
563.87,566.35,563.89,563.34,563.95,559.0,560.23,557.55,549.07,551.68,559.15,546.47,548.51,567.62,568.55,546.76,546.49,546.62,547.05,564.63
563.85,566.36,563.88,563.33,563.95,558.96,560.24,557.52,549.05,551.71,559.14,546.47,548.5,567.64,568.56,546.76,546.5,546.62,547.04,564.59
563.83,566.36,563.88,563.33,563.95,558.92,560.26,557.49,549.03,551.73,559.13,546.47,548.49,567.67,568.57,546.75,546.5,546.61,547.03,564.55
563.81,566.37,563.87,563.33,563.95,558.88,560.27,557.46,549.01,551.76,559.13,546.47,548.48,567.7,568.57,546.75,546.51,546.61,547.02,564.51
563.79,566.38,563.86,563.32,563.94,558.84,560.29,557.43,548.99,551.78,559.12,546.48,548.46,567.73,568.58,546.75,546.51,546.6,547.01,564.47
563.77,566.39,563.85,563.32,563.94,558.8,560.3,557.44,548.98,551.81,559.11,546.48,548.45,567.76,568.59,546.74,546.52,546.6,547.0,564.43
563.75,566.4,563.84,563.32,563.94,558.75,560.31,557.45,548.96,551.83,559.1,546.48,548.44,567.8,568.6,546.74,546.52,546.59,546.99,564.39
563.73,566.41,563.83,563.31,563.93,558.71,560.33,557.45,548.94,551.86,559.09,546.48,548.43,567.83,568.61,546.74,546.53,546.59,546.98,564.35
563.71,566.42,563.82,563.31,563.93,558.67,560.34,557.46,548.92,551.88,559.09,546.48,548.42,567.86,568.61,546.73,546.53,546.58,546.97,564.31
563.69,566.42,563.81,563.3,563.93,558.63,560.35,557.47,548.91,551.9,559.08,546.48,548.41,567.89,568.59,546.73,546.54,546.58,546.96,564.27
563.67,566.43,563.81,563.3,563.92,558.59,560.37,557.47,548.92,551.93,559.07,546.49,548.4,567.93,568.58,546.72,546.55,546.57,546.95,564.23
563.65,566.44,563.8,563.3,563.92,558.54,560.38,557.48,548.94,551.95,559.06,546.49,548.39,567.96,568.57,546.72,546.55,546.57,546.94,564.19
563.63,566.43,563.79,563.29,563.92,558.5,560.4,557.49,548.95,551.98,559.05,546.49,548.38,567.99,568.55,546.72,546.56,546.56,546.93,564.15
563.61,566.42,563.78,563.29,563.91,558.46,560.41,557.49,548.97,552.0,559.05,546.49,548.37,568.02,568.54,546.71,546.56,546.56,546.92,564.11
563.59,566.41,563.77,563.28,563.91,558.42,560.42,557.5,548.98,552.03,559.04,546.49,548.36,568.05,568.53,546.71,546.57,546.55,546.91,564.07
563.57,566.4,563.76,563.28,563.91,558.38,560.44,557.5,548.99,552.05,559.03,546.5,548.35,568.09,568.51,546.7,546.57,546.55,546.9,564.03
563.55,566.39,563.75,563.28,563.9,558.33,560.45,557.51,549.01,552.08,559.02,546.5,548.33,568.12,568.5,546.7,546.58,546.54,546.89,563.99
563.53,566.38,563.74,563.27,563.9,558.29,560.46,557.52,549.02,552.1,559.01,546.5,548.32,568.15,568.49,546.7,546.58,546.54,546.89,563.95
563.51,566.37,563.74,563.27,563.9,558.25,560.48,557.52,549.03,552.12,559.01,546.5,548.31,568.18,568.47,546.69,546.59,546.54,546.88,563.91
563.49,566.36,563.73,563.26,563.9,558.21,560.49,557.53,549.05,552.15,559.0,546.5,548.3,568.22,568.46,546.69,546.59,546.56,546.87,563.87
563.47,566.35,563.72,563.26,563.89,558.17,560.5,557.54,549.06,552.17,558.99,546.51,548.29,568.25,568.45,546.68,546.6,546.58,546.86,563.83
563.45,566.34,563.71,563.26,563.89,558.12,560.52,557.54,549.08,552.2,558.98,546.51,548.28,568.28,568.44,546.68,546.6,546.6,546.85,563.79
563.43,566.33,563.7,563.25,563.89,558.17,560.53,557.55,549.09,552.22,558.97,546.51,548.27,568.31,568.42,546.68,546.61,546.62,546.84,563.75
563.4,566.31,563.69,563.25,563.88,558.24,560.55,557.56,549.1,552.25,558.97,546.51,548.26,568.34,568.41,546.67,546.61,546.64,546.83,563.71
563.38,566.3,563.68,563.24,563.88,558.31,560.56,557.56,549.12,552.27,558.96,546.51,548.25,568.38,568.4,546.67,546.62,546.66,546.82,563.67
563.42,566.29,563.67,563.24,563.88,558.38,560.57,557.57,549.13,552.3,558.95,546.52,548.24,568.41,568.38,546.66,546.62,546.68,546.81,563.63
563.46,566.28,563.67,563.24,563.87,558.45,560.59,557.58,549.15,552.32,558.94,546.52,548.23,568.44,568.37,546.66,546.64,546.7,546.8,563.59
563.5,566.27,563.66,563.23,563.87,558.53,560.6,557.58,549.16,552.35,558.93,546.55,548.21,568.47,568.36,546.68,546.67,546.72,546.79,563.55
563.54,566.26,563.65,563.23,563.87,558.6,560.61,557.59,549.17,552.37,558.93,546.58,548.2,568.5,568.34,546.72,546.7,546.73,546.78,563.5
563.58,566.25,563.64,563.22,563.86,558.67,560.63,557.6,549.19,552.4,558.92,546.61,548.19,568.54,568.33,546.76,546.73,546.75,546.77,563.46
563.62,566.24,563.63,563.22,563.86,558.74,560.64,557.6,549.2,552.43,558.91,546.64,548.18,568.57,568.32,546.8,546.76,546.77,546.76,563.42
563.66,566.23,563.62,563.22,563.86,558.81,560.65,557.61,549.21,552.47,558.9,546.67,548.17,568.6,568.3,546.83,546.79,546.79,546.75,563.38
563.69,566.22,563.61,563.21,563.85,558.88,560.67,557.62,549.23,552.5,558.89,546.7,548.16,568.63,568.29,546.87,546.81,546.81,546.74,563.34
563.73,566.21,563.6,563.21,563.85,558.96,560.68,557.62,549.24,552.53,558.89,546.73,548.15,568.67,568.28,546.91,546.84,546.83,546.73,563.3
563.77,566.2,563.6,563.2,563.85,559.03,560.7,557.63,549.26,552.56,558.88,546.76,548.14,568.7,568.27,546.95,546.87,546.85,546.73,563.26
563.81,566.19,563.59,563.2,563.85,559.1,560.71,557.64,549.27,552.59,558.87,546.79,548.13,568.73,568.25,546.99,546.9,546.87,546.72,563.22
563.85,566.18,563.58,563.2,563.84,559.17,560.72,557.64,549.28,552.63,558.86,546.82,548.12,568.76,568.24,547.02,546.93,546.89,546.71,563.18
563.89,566.17,563.57,563.19,563.84,559.24,560.74,557.65,549.3,552.66,558.86,546.85,548.11,568.79,568.23,547.06,546.96,546.91,546.71,563.14
563.93,566.16,563.56,563.19,563.84,559.31,560.75,557.66,549.31,552.69,558.85,546.88,548.1,568.83,568.21,547.1,546.98,546.93,546.7,563.1
563.97,566.15,563.55,563.18,563.83,559.39,560.76,557.66,549.32,552.72,558.84,546.91,548.08,568.86,568.2,547.14,547.01,546.95,546.69,563.06
564.0,566.14,563.54,563.18,563.83,559.46,560.78,557.67,549.34,552.75,558.83,546.94,548.07,568.89,568.19,547.18,547.04,546.97,546.69,563.02
564.04,566.13,563.53,563.18,563.83,559.53,560.79,557.68,549.35,552.78,558.82,546.97,548.06,568.92,568.17,547.22,547.07,546.99,546.68,562.98
564.08,566.12,563.51,563.17,563.82,559.6,560.74,557.68,549.37,552.82,558.82,547.0,548.05,568.96,568.16,547.25,547.1,547.01,546.68,562.94
564.12,566.11,563.5,563.16,563.82,559.67,560.7,557.69,549.38,552.85,558.75,547.03,548.04,568.99,568.15,547.29,547.13,547.03,546.67,562.9
564.16,566.1,563.49,563.13,563.82,559.74,560.66,557.69,549.39,552.88,558.69,547.06,548.02,569.02,568.13,547.33,547.15,547.05,546.66,562.85
564.2,566.09,563.48,563.1,563.81,559.82,560.61,557.7,549.41,552.91,558.63,547.09,547.99,569.05,568.12,547.37,547.18,547.07,546.66,563.39
564.24,566.08,563.47,563.07,563.81,559.89,560.57,557.71,549.42,552.94,558.56,547.11,547.97,569.08,568.11,547.41,547.21,547.09,546.65,564.98
564.28,566.07,563.45,563.04,563.81,559.96,560.53,557.71,549.43,552.97,558.5,547.14,547.95,569.12,568.1,547.44,547.24,547.11,546.64,565.07
564.31,566.06,563.44,563.0,563.8,560.03,560.48,557.72,549.45,553.01,558.44,547.17,547.93,569.15,568.08,547.48,547.27,547.13,546.64,565.07
564.35,566.05,563.43,562.97,563.8,560.1,560.44,557.73,549.46,553.04,558.37,547.2,547.91,569.18,568.07,547.52,547.3,547.15,546.63,565.07
564.39,566.04,563.42,562.94,563.8,560.17,560.4,557.73,549.48,553.07,558.31,547.23,547.89,569.21,568.06,547.56,547.32,547.17,546.63,565.07
564.43,566.03,563.41,562.91,563.79,560.25,560.35,557.74,549.49,553.1,558.25,547.26,547.86,569.24,568.04,547.6,547.35,547.19,546.62,565.07
564.47,566.02,563.39,562.88,563.76,560.32,560.31,557.75,549.5,553.13,558.18,547.29,547.84,569.28,568.03,547.64,547.38,547.21,546.61,565.07
564.51,566.01,563.38,562.84,563.7,560.28,560.27,557.75,549.52,553.16,558.12,547.32,547.82,569.31,568.02,547.67,547.41,547.23,546.61,565.07
564.55,566.0,563.37,562.81,563.64,560.23,560.22,557.76,549.53,553.2,558.06,547.35,547.8,569.35,568.0,547.71,547.44,547.25,546.6,565.07
564.59,565.99,563.36,562.78,563.58,560.17,560.18,557.73,549.54,553.23,557.99,547.38,547.78,569.33,567.99,547.75,547.46,547.27,546.59,565.07
564.62,565.98,563.35,562.75,563.52,560.12,560.14,557.71,549.56,553.26,557.93,547.41,547.75,569.26,567.98,547.79,547.49,547.29,546.59,565.07
564.66,565.97,563.33,562.72,563.46,560.07,560.09,557.68,549.57,553.29,557.87,547.44,547.73,569.2,567.96,547.83,547.52,547.31,546.58,565.07
564.7,565.96,563.32,562.68,563.4,560.02,560.05,557.65,549.59,553.32,557.8,547.47,547.71,569.13,567.94,547.86,547.55,547.33,546.58,565.07
564.74,565.95,563.31,562.65,563.34,559.97,560.01,557.63,549.6,553.36,557.74,547.5,547.69,569.07,567.9,547.9,547.58,547.35,546.57,565.07
564.78,565.94,563.3,562.62,563.28,559.92,559.96,557.6,549.57,553.39,557.68,547.53,547.67,569.0,567.86,547.94,547.61,547.37,546.56,565.07
564.82,565.93,563.29,562.59,563.22,559.87,559.92,557.58,549.53,553.42,557.61,547.56,547.65,568.94,567.82,547.98,547.63,547.38,546.56,565.07
564.86,565.88,563.27,562.56,563.16,559.82,559.88,557.55,549.5,553.45,557.55,547.59,547.62,568.88,567.78,548.02,547.66,547.4,546.55,565.07
564.9,565.84,563.26,562.52,563.1,559.76,559.84,557.52,549.46,553.48,557.49,547.62,547.6,568.81,567.74,548.06,547.69,547.42,546.55,565.07
