grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.66,565.65,565.84,565.77,564.26,563.52,559.35,558.5,549.89,553.67,556.63,541.98,547.01,587.7,566.53,545.78,542.64,542.24,542.22,559.86
566.66,565.64,565.82,565.77,564.26,563.5,559.36,558.52,549.88,553.69,556.61,541.96,547.0,587.65,566.54,545.79,542.63,542.23,542.2,559.86
566.66,565.62,565.81,565.77,564.26,563.48,559.36,558.54,549.87,553.71,556.59,541.94,546.98,587.61,566.54,545.79,542.62,542.22,542.18,559.86
566.66,565.61,565.79,565.77,564.27,563.46,559.37,558.56,549.86,553.71,556.58,541.92,546.97,587.56,566.55,545.79,542.61,542.21,542.16,559.86
566.66,565.59,565.77,565.77,564.27,563.44,559.37,558.58,549.85,553.71,556.56,541.89,546.95,587.51,566.56,545.79,542.6,542.2,542.14,559.86
566.66,565.58,565.76,565.78,564.27,563.42,559.38,558.59,549.85,553.71,556.54,541.87,546.94,587.47,566.57,545.8,542.59,542.19,542.12,559.86
566.65,565.57,565.74,565.78,564.28,563.4,559.39,558.61,549.84,553.71,556.53,541.85,546.92,587.42,566.58,545.8,542.58,542.18,542.1,559.87
566.65,565.55,565.73,565.78,564.28,563.38,559.39,558.63,549.83,553.71,556.51,541.83,546.91,587.37,566.58,545.8,542.56,542.17,542.08,559.87
566.65,565.54,565.71,565.78,564.28,563.36,559.4,558.65,549.82,553.71,556.49,541.8,546.89,587.33,566.59,545.8,542.55,542.16,542.06,559.87
566.65,565.52,565.69,565.78,564.28,563.36,559.4,558.67,549.81,553.7,556.48,541.8,546.88,587.28,566.6,545.8,542.54,542.15,542.04,559.87
566.65,565.51,565.68,565.78,564.29,563.36,559.41,558.69,549.8,553.7,556.46,541.81,546.86,587.23,566.61,545.81,542.53,542.14,542.01,559.87
566.65,565.5,565.66,565.78,564.29,563.37,559.42,558.71,549.79,553.7,556.45,541.81,546.85,587.19,566.62,545.81,542.52,542.13,541.99,559.87
566.65,565.48,565.64,565.78,564.29,563.38,559.42,558.73,549.78,553.7,556.45,541.82,546.83,587.14,566.62,545.81,542.51,542.12,541.97,559.87
566.64,565.47,565.63,565.78,564.3,563.38,559.43,558.75,549.77,553.7,556.45,541.83,546.82,587.09,566.63,545.81,542.5,542.11,541.95,559.87
566.64,565.45,565.61,565.78,564.3,563.39,559.43,558.77,549.77,553.7,556.45,541.84,546.81,587.05,566.64,545.82,542.49,542.1,541.93,559.88
566.64,565.44,565.59,565.78,564.3,563.4,559.44,558.79,549.76,553.7,556.45,541.84,546.79,587.0,566.65,545.82,542.48,542.09,541.91,559.88
566.64,565.43,565.58,565.78,564.3,563.41,559.45,558.8,549.75,553.7,556.45,541.85,546.78,586.95,566.66,545.82,542.48,542.09,541.89,559.88
566.64,565.41,565.56,565.78,564.31,563.41,559.45,558.82,549.74,553.7,556.45,541.86,546.76,586.91,566.66,545.82,542.49,542.08,541.87,559.88
566.64,565.4,565.54,565.78,564.31,563.42,559.46,558.84,549.73,553.7,556.45,541.86,546.75,586.86,566.67,545.83,542.49,542.07,541.85,559.88
566.64,565.38,565.53,565.78,564.31,563.43,559.47,558.86,549.72,553.7,556.45,541.87,546.73,586.81,566.68,545.83,542.49,542.06,541.83,559.88
566.63,565.39,565.51,565.78,564.32,563.43,559.47,558.88,549.71,553.69,556.45,541.88,546.72,586.77,566.69,545.83,542.49,542.05,541.81,559.88
566.63,565.41,565.51,565.78,564.32,563.44,559.48,558.9,549.72,553.69,556.45,541.88,546.71,586.72,566.7,545.83,542.5,542.04,541.79,559.89
566.63,565.42,565.53,565.78,564.32,563.45,559.48,558.92,549.75,553.69,556.46,541.89,546.73,586.68,566.7,545.84,542.5,542.03,541.77,559.89
566.63,565.44,565.55,565.78,564.32,563.45,559.49,558.94,549.77,553.69,556.46,541.9,546.76,586.63,566.71,545.84,542.5,542.02,541.79,559.89
566.63,565.45,565.56,565.78,564.33,563.46,559.5,558.96,549.8,553.69,556.46,541.9,546.79,586.58,566.72,545.84,542.51,542.01,541.82,559.88
566.63,565.46,565.58,565.78,564.33,563.47,559.5,558.98,549.82,553.69,556.46,541.91,546.82,586.54,566.73,545.84,542.51,542.0,541.84,559.88
566.63,565.48,565.6,565.79,564.33,563.47,559.51,559.0,549.85,553.69,556.46,541.92,546.85,586.49,566.74,545.85,542.51,541.99,541.86,559.88
566.62,565.49,565.61,565.79,564.34,563.48,559.51,559.01,549.87,553.69,556.46,541.93,546.88,586.44,566.74,545.85,542.51,541.98,541.88,559.88
566.62,565.51,565.63,565.79,564.34,563.49,559.52,559.03,549.9,553.69,556.46,541.93,546.91,586.4,566.75,545.85,542.52,541.97,541.9,559.88
566.62,565.52,565.65,565.79,564.34,563.5,559.52,559.05,549.92,553.69,556.46,541.94,546.93,586.35,566.76,545.85,542.52,541.96,541.92,559.87
566.62,565.54,565.66,565.79,564.34,563.5,559.52,559.07,549.95,553.68,556.46,541.95,546.96,586.3,566.77,545.85,542.52,541.95,541.94,559.87
566.62,565.55,565.68,565.79,564.35,563.51,559.51,559.09,549.97,553.68,556.46,541.95,546.99,586.26,566.78,545.86,542.53,541.94,541.97,559.87
566.62,565.57,565.7,565.79,564.35,563.52,559.51,559.11,550.0,553.68,556.47,541.96,547.02,586.21,566.78,545.86,542.53,541.93,541.99,559.87
566.62,565.58,565.71,565.79,564.35,563.52,559.51,559.13,550.02,553.68,556.47,541.97,547.05,586.16,566.79,545.86,542.53,541.93,542.01,559.87
566.61,565.6,565.73,565.79,564.36,563.53,559.51,559.15,550.05,553.68,556.47,541.97,547.08,586.12,566.8,545.86,542.53,541.92,542.03,559.86
566.61,565.61,565.75,565.79,564.36,563.54,559.5,559.17,550.07,553.68,556.47,541.98,547.1,586.07,566.81,545.87,542.54,541.91,542.05,559.86
566.61,565.62,565.76,565.79,564.36,563.54,559.5,559.19,550.1,553.68,556.47,541.99,547.13,586.02,566.82,545.87,542.54,541.9,542.07,559.86
566.61,565.64,565.78,565.79,564.36,563.55,559.5,559.21,550.12,553.68,556.47,542.0,547.16,585.98,566.82,545.87,542.54,541.91,542.09,559.86
566.61,565.65,565.79,565.79,564.37,563.56,559.49,559.23,550.15,553.68,556.47,542.0,547.19,585.93,566.83,545.87,542.55,541.93,542.12,559.85
566.61,565.67,565.81,565.79,564.37,563.56,559.49,559.24,550.17,553.68,556.47,542.01,547.22,585.88,566.84,545.85,542.55,541.95,542.14,559.85
566.61,565.68,565.83,565.79,564.37,563.57,559.49,559.26,550.2,553.68,556.47,542.02,547.25,585.84,566.85,545.81,542.55,541.96,542.16,559.85
566.6,565.7,565.84,565.79,564.38,563.58,559.49,559.28,550.22,553.67,556.47,542.02,547.28,585.79,566.86,545.78,542.55,541.98,542.18,559.85
566.6,565.71,565.86,565.79,564.38,563.59,559.48,559.3,550.25,553.67,556.47,542.03,547.3,585.74,566.86,545.74,542.56,542.0,542.2,559.85
566.59,565.73,565.88,565.79,564.41,563.59,559.48,559.25,550.27,553.67,556.48,542.04,547.33,585.7,566.87,545.71,542.56,542.02,542.22,559.84
566.57,565.74,565.89,565.79,564.48,563.6,559.48,559.21,550.3,553.67,556.48,542.04,547.36,585.65,566.88,545.67,542.56,542.04,542.25,559.84
566.56,565.76,565.91,565.79,564.55,563.61,559.47,559.16,550.32,553.67,556.48,542.05,547.39,585.61,566.89,545.64,542.57,542.06,542.27,559.84
566.54,565.77,565.93,565.8,564.61,563.61,559.47,559.11,550.35,553.67,556.48,542.06,547.42,585.56,566.89,545.61,542.57,542.08,542.29,559.84
566.52,565.78,565.94,565.8,564.68,563.62,559.47,559.07,550.37,553.67,556.48,542.06,547.45,585.51,566.86,545.57,542.57,542.1,542.31,559.83
566.5,565.8,565.96,565.79,564.75,563.63,559.47,559.02,550.4,553.67,556.48,542.07,547.48,585.47,566.83,545.54,542.57,542.11,542.33,559.83
566.48,565.81,565.98,565.76,564.82,563.63,559.46,558.97,550.42,553.67,556.48,542.08,547.5,585.42,566.8,545.5,542.58,542.13,542.35,559.83
566.47,565.83,565.99,565.73,564.89,563.64,559.46,558.93,550.45,553.67,556.48,542.09,547.53,585.37,566.78,545.47,542.58,542.15,542.37,559.83
566.45,565.84,566.01,565.7,564.96,563.65,559.46,558.88,550.47,553.67,556.48,542.09,547.56,585.33,566.75,545.43,542.58,542.17,542.4,559.83
566.43,565.86,566.03,565.67,565.03,563.65,559.45,558.83,550.5,553.66,556.48,542.1,547.59,585.28,566.72,545.4,542.59,542.19,542.42,559.82
566.41,565.87,566.04,565.64,565.1,563.66,559.45,558.79,550.52,553.66,556.49,542.11,547.62,585.28,566.69,545.37,542.59,542.21,542.44,559.82
566.4,565.89,566.06,565.61,565.17,563.67,559.45,558.74,550.55,553.66,556.49,542.11,547.65,585.28,566.66,545.33,542.59,542.23,542.46,559.82
566.38,565.9,566.08,565.58,565.24,563.67,559.45,558.69,550.57,553.65,556.49,542.12,547.67,585.28,566.64,545.3,542.59,542.25,542.48,559.82
566.36,565.92,566.09,565.55,565.31,563.68,559.44,558.65,550.6,553.63,556.49,542.13,547.7,585.29,566.61,545.26,542.6,542.26,542.5,559.81
566.34,565.93,566.11,565.52,565.38,563.69,559.44,558.6,550.62,553.61,556.49,542.13,547.73,585.29,566.58,545.23,542.6,542.28,542.52,559.81
566.33,565.95,566.13,565.49,565.45,563.7,559.44,558.55,550.65,553.59,556.49,542.14,547.76,585.29,566.55,545.19,542.6,542.3,542.55,559.81
566.31,565.96,566.14,565.46,565.52,563.7,559.43,558.51,550.67,553.57,556.49,542.15,547.79,585.29,566.52,545.16,542.61,542.32,542.57,559.81
566.29,565.97,566.16,565.43,565.59,563.71,559.43,558.46,550.7,553.56,556.49,542.15,547.82,585.29,566.5,545.12,542.61,542.34,542.59,559.81
566.27,565.99,566.18,565.4,565.66,563.72,559.43,558.41,550.72,553.54,556.49,542.16,547.85,585.29,566.47,545.09,542.61,542.36,542.61,559.8
566.26,566.0,566.19,565.37,565.72,563.72,559.43,558.37,550.75,553.52,556.49,542.14,547.87,585.3,566.44,545.06,542.61,542.38,542.63,559.8
566.24,566.02,566.21,565.33,565.79,563.73,559.42,558.32,550.77,553.5,556.48,542.12,547.9,585.3,566.41,545.02,542.62,542.39,542.65,559.8
566.22,566.03,566.23,565.3,565.86,563.74,559.42,558.27,550.8,553.49,556.45,542.09,547.93,585.3,566.38,544.99,542.62,542.41,542.68,559.8
566.2,566.05,566.24,565.27,565.93,563.74,559.42,558.23,550.83,553.47,556.43,542.06,547.96,585.3,566.36,544.95,542.62,542.43,542.7,559.79
566.19,566.06,566.26,565.24,566.0,563.75,559.41,558.18,550.85,553.45,556.4,542.04,547.99,585.3,566.33,544.92,542.63,542.45,542.72,559.79
566.17,566.08,566.27,565.21,566.07,563.76,559.41,558.13,550.88,553.43,556.38,542.01,548.02,585.31,566.3,544.88,542.62,542.47,542.74,559.79
566.15,566.09,566.29,565.18,566.14,563.77,559.41,558.09,550.9,553.41,556.35,541.99,548.05,585.31,566.27,544.85,542.6,542.49,542.76,559.79
566.13,566.11,566.31,565.15,566.21,563.77,559.41,558.04,550.93,553.4,556.32,541.96,548.07,585.31,566.24,544.82,542.58,542.51,542.78,559.79
566.12,566.12,566.32,565.12,566.28,563.77,559.4,557.99,550.95,553.38,556.3,541.93,548.1,585.31,566.22,544.78,542.57,542.53,542.8,559.78
566.1,566.13,566.34,565.09,566.35,563.78,559.4,557.95,550.98,553.36,556.27,541.91,548.13,585.31,566.19,544.75,542.55,542.54,542.83,559.78
566.08,566.14,566.36,565.06,566.42,563.78,559.4,557.9,550.95,553.34,556.25,541.88,548.16,585.32,566.16,544.71,542.53,542.56,542.85,559.78
566.06,566.14,566.33,565.03,566.49,563.78,559.39,557.85,550.93,553.32,556.22,541.86,548.19,585.32,566.13,544.68,542.51,542.58,542.87,559.78
566.04,566.15,566.31,565.0,566.56,563.79,559.39,557.81,550.91,553.31,556.19,541.83,548.17,585.32,566.1,544.64,542.49,542.6,542.86,559.77
566.03,566.16,566.29,564.97,566.63,563.79,559.39,557.76,550.88,553.29,556.17,541.8,548.14,585.32,566.08,544.61,542.47,542.62,542.85,559.77
566.01,566.17,566.27,564.94,566.7,563.79,559.39,557.71,550.86,553.27,556.14,541.78,548.12,585.32,566.05,544.58,542.45,542.64,542.85,559.77
565.99,566.18,566.25,564.91,566.78,563.8,559.38,557.67,550.83,553.25,556.12,541.75,548.09,585.32,566.02,544.54,542.44,542.66,542.84,559.77
565.97,566.19,566.22,564.88,566.64,563.8,559.38,557.62,550.81,553.24,556.09,541.73,548.06,585.33,565.99,544.51,542.42,542.68,542.83,559.77
565.96,566.2,566.2,564.85,566.35,563.8,559.38,557.57,550.78,553.22,556.06,541.7,548.04,585.31,565.96,544.47,542.4,542.69,542.82,559.76
565.94,566.21,566.18,564.82,566.07,563.81,559.37,557.52,550.76,553.2,556.04,541.68,548.01,585.29,565.93,544.44,542.38,542.71,542.81,559.76
565.92,566.21,566.16,564.79,565.78,563.81,559.37,557.48,550.74,553.18,556.01,541.65,547.98,585.28,565.91,544.4,542.36,542.73,542.8,559.76
565.9,566.22,566.13,564.76,565.49,563.81,559.37,557.43,550.71,553.16,555.99,541.62,547.95,585.26,565.88,544.37,542.34,542.75,542.79,559.76
565.89,566.23,566.11,564.73,565.2,563.82,559.37,557.38,550.69,553.15,555.96,541.6,547.93,585.24,565.85,544.33,542.32,542.77,542.79,559.75
565.87,566.24,566.09,564.69,564.92,563.82,559.36,557.34,550.66,553.13,555.93,541.57,547.9,585.22,565.82,544.3,542.31,542.79,542.78,559.75
565.85,566.25,566.07,564.66,564.56,563.82,559.36,557.29,550.64,553.11,555.91,541.55,547.87,585.2,565.79,544.27,542.29,542.81,542.77,559.75
565.83,566.26,566.04,564.63,564.47,563.83,559.36,557.24,550.62,553.09,555.88,541.52,547.84,585.18,565.77,544.23,542.27,542.83,542.76,559.75
565.82,566.27,566.02,564.6,564.45,563.83,559.35,557.2,550.59,553.07,555.86,541.49,547.82,585.16,565.74,544.2,542.25,542.85,542.75,559.75
565.8,566.28,566.0,564.57,564.44,563.83,559.35,557.15,550.57,553.06,555.83,541.47,547.79,585.15,565.71,544.16,542.23,542.84,542.74,559.74
565.78,566.29,565.98,564.54,564.42,563.84,559.31,557.1,550.54,553.04,555.8,541.44,547.76,585.13,565.68,544.13,542.21,542.82,542.73,559.74
565.76,566.29,565.95,564.51,564.4,563.84,559.23,557.06,550.52,553.02,555.78,541.42,547.74,585.11,565.65,544.09,542.19,542.81,542.73,559.74
565.75,566.3,565.93,564.48,564.39,563.84,559.15,557.01,550.5,553.0,555.75,541.39,547.71,585.09,565.63,544.06,542.18,542.8,542.72,559.74
565.73,566.31,565.91,564.45,564.37,563.85,559.07,556.96,550.47,552.98,555.73,541.36,547.68,585.07,565.6,544.03,542.16,542.79,542.71,559.73
565.71,566.32,565.89,564.42,564.36,563.85,558.99,556.92,550.45,552.97,555.7,541.34,547.65,585.05,565.57,543.98,542.14,542.77,542.7,559.73
565.69,566.33,565.86,564.39,564.34,563.85,558.91,556.87,550.42,552.95,555.67,541.31,547.63,585.03,565.54,543.98,542.12,542.76,542.69,559.73
565.67,566.34,565.84,564.36,564.32,563.85,558.83,556.82,550.4,552.93,555.65,541.29,547.6,585.01,565.51,544.0,542.1,542.75,542.68,559.73
565.66,566.35,565.82,564.33,564.31,563.86,558.75,556.78,550.38,552.91,555.62,541.26,547.57,585.0,565.49,544.02,542.08,542.74,542.67,559.73
565.64,566.36,565.8,564.3,564.29,563.86,558.68,556.72,550.35,552.9,555.6,541.23,547.54,584.98,565.46,544.05,542.06,542.72,542.67,559.72
565.62,566.36,565.77,564.27,564.27,563.86,558.6,556.69,550.33,552.88,555.57,541.21,547.52,584.96,565.43,544.07,542.04,542.71,542.66,559.72
565.6,566.37,565.75,564.23,564.26,563.87,558.52,556.7,550.3,552.86,555.54,541.18,547.49,584.94,565.41,544.09,542.03,542.7,542.65,559.72
565.59,566.38,565.73,564.23,564.24,563.87,558.44,556.71,550.28,552.84,555.52,541.16,547.46,584.92,565.41,544.12,542.01,542.69,542.64,559.72
565.57,566.39,565.71,564.23,564.23,563.87,558.36,556.72,550.25,552.82,555.49,541.13,547.44,584.9,565.41,544.14,541.99,542.67,542.63,559.71
565.55,566.4,565.68,564.23,564.21,563.88,558.28,556.72,550.23,552.81,555.47,541.1,547.41,584.88,565.41,544.16,541.97,542.66,542.62,559.71
565.55,566.41,565.66,564.23,564.19,563.88,558.2,556.73,550.21,552.79,555.44,541.08,547.38,584.86,565.41,544.19,541.95,542.65,542.61,559.7
565.55,566.42,565.64,564.23,564.18,563.88,558.12,556.74,550.18,552.77,555.42,541.05,547.35,584.85,565.41,544.21,541.93,542.64,542.61,559.7
565.55,566.43,565.62,564.23,564.16,563.89,558.04,556.75,550.16,552.75,555.39,541.03,547.33,584.83,565.41,544.23,541.91,542.63,542.6,559.69
565.55,566.44,565.59,564.23,564.14,563.89,557.97,556.76,550.13,552.74,555.36,541.0,547.3,584.81,565.41,544.26,541.9,542.61,542.59,559.69
565.55,566.44,565.57,564.23,564.13,563.89,557.89,556.77,550.11,552.73,555.34,540.97,547.27,584.79,565.41,544.28,541.88,542.6,542.58,559.68
565.55,566.45,565.55,564.23,564.11,563.9,557.81,556.78,550.09,552.71,555.31,540.95,547.24,584.77,565.41,544.3,541.86,542.59,542.57,559.67
565.55,566.46,565.53,564.23,564.1,563.9,557.73,556.78,550.06,552.7,555.29,540.92,547.22,584.75,565.41,544.33,541.84,542.58,542.56,559.67
565.55,566.47,565.5,564.23,564.08,563.9,557.65,556.79,550.04,552.68,555.26,540.9,547.19,584.73,565.41,544.35,541.82,542.56,542.55,559.66
565.55,566.48,565.48,564.23,564.06,563.91,557.57,556.8,550.01,552.67,555.23,540.87,547.16,584.71,565.41,544.37,541.8,542.55,542.55,559.66
565.55,566.49,565.46,564.23,564.05,563.91,557.49,556.81,549.99,552.66,555.21,540.84,547.14,584.7,565.41,544.4,541.78,542.54,542.54,559.65
565.55,566.5,565.44,564.23,564.03,563.91,557.41,556.82,549.97,552.64,555.18,540.85,547.11,584.68,565.41,544.42,541.77,542.53,542.53,559.65
565.55,566.51,565.42,564.23,564.01,563.92,557.33,556.83,549.94,552.63,555.18,540.85,547.08,584.66,565.41,544.44,541.75,542.51,542.52,559.64
565.55,566.52,565.39,564.23,564.0,563.92,557.26,556.83,549.92,552.61,555.18,540.85,547.05,584.64,565.41,544.46,541.73,542.5,542.51,559.64
565.55,566.52,565.37,564.23,563.98,563.92,557.18,556.84,549.89,552.6,555.18,540.85,547.03,584.62,565.41,544.49,541.71,542.49,542.5,559.63
565.55,566.53,565.35,564.23,563.97,563.93,557.1,556.85,549.87,552.59,555.18,540.85,547.0,584.6,565.41,544.51,541.69,542.48,542.49,559.63
565.55,566.54,565.33,564.23,563.95,563.93,557.0,556.86,549.85,552.57,555.18,540.85,546.97,584.58,565.41,544.53,541.67,542.46,542.49,559.62
565.55,566.55,565.3,564.23,563.93,563.93,557.13,556.87,549.82,552.56,555.18,540.85,546.94,584.56,565.41,544.56,541.65,542.45,542.48,559.62
565.55,566.56,565.28,564.23,563.92,563.94,557.42,556.88,549.8,552.54,555.19,540.85,546.92,584.55,565.42,544.58,541.65,542.44,542.47,559.61
565.55,566.57,565.26,564.23,563.9,563.94,557.7,556.89,549.77,552.53,555.19,540.85,546.89,584.53,565.42,544.6,541.65,542.43,542.46,559.61
565.55,566.58,565.23,564.23,563.88,563.94,557.99,556.89,549.74,552.51,555.19,540.85,546.86,584.51,565.42,544.63,541.65,542.41,542.45,559.6
565.55,566.59,565.23,564.23,563.87,563.95,558.27,556.9,549.73,552.5,555.19,540.86,546.84,584.49,565.42,544.65,541.65,542.4,542.44,559.6
565.55,566.59,565.22,564.23,563.85,563.95,558.56,556.91,549.71,552.49,555.19,540.86,546.81,584.47,565.42,544.67,541.65,542.39,542.43,559.59
565.55,566.6,565.22,564.23,563.84,563.95,558.84,556.92,549.69,552.47,555.19,540.86,546.78,584.45,565.42,544.7,541.65,542.38,542.42,559.59
565.55,566.61,565.22,564.23,563.82,563.96,559.13,556.93,549.67,552.46,555.19,540.86,546.76,584.43,565.42,544.72,541.65,542.37,542.41,559.58
565.55,566.62,565.21,564.23,563.8,563.96,559.48,556.94,549.66,552.44,555.2,540.86,546.74,584.41,565.42,544.74,541.65,542.35,542.39,559.58
565.55,566.63,565.21,564.23,563.79,563.96,559.47,556.94,549.64,552.43,555.2,540.86,546.72,584.4,565.42,544.77,541.65,542.34,542.38,559.57
565.55,566.63,565.2,564.23,563.77,563.96,559.37,556.95,549.62,552.42,555.2,540.86,546.7,584.38,565.42,544.79,541.65,542.33,542.36,559.57
565.55,566.64,565.2,564.23,563.76,563.88,559.28,556.96,549.6,552.4,555.2,540.86,546.68,584.36,565.42,544.81,541.65,542.32,542.35,559.56
565.55,566.64,565.19,564.23,563.74,563.8,559.19,556.97,549.59,552.39,555.2,540.86,546.66,584.34,565.42,544.84,541.64,542.3,542.33,559.56
565.55,566.64,565.19,564.23,563.72,563.72,559.1,556.98,549.57,552.37,555.2,540.86,546.64,584.32,565.42,544.86,541.64,542.29,542.32,559.55
565.55,566.65,565.18,564.23,563.71,563.64,559.01,556.99,549.55,552.36,555.2,540.86,546.62,584.3,565.42,544.88,541.64,542.28,542.3,559.55
565.55,566.65,565.18,564.23,563.69,563.57,558.92,557.0,549.54,552.35,555.21,540.87,546.6,584.28,565.42,544.9,541.64,542.27,542.28,559.54
565.55,566.66,565.17,564.23,563.67,563.49,558.83,557.0,549.52,552.33,555.21,540.87,546.58,584.34,565.42,544.93,541.64,542.25,542.27,559.54
565.55,566.66,565.17,564.23,563.66,563.41,558.74,557.01,549.5,552.32,555.21,540.87,546.55,584.43,565.42,544.95,541.64,542.24,542.25,559.53
565.55,566.66,565.16,564.23,563.64,563.33,558.65,557.02,549.48,552.3,555.21,540.87,546.53,584.52,565.42,544.97,541.64,542.23,542.24,559.53
565.55,566.67,565.16,564.23,563.63,563.25,558.56,557.03,549.47,552.29,555.21,540.87,546.51,584.62,565.42,545.0,541.64,542.21,542.22,559.52
565.55,566.67,565.15,564.23,563.61,563.17,558.47,557.04,549.45,552.28,555.21,540.87,546.49,584.71,565.42,545.02,541.64,542.22,542.21,559.52
565.55,566.68,565.15,564.23,563.59,563.09,558.38,557.05,549.43,552.26,555.21,540.87,546.47,584.8,565.43,545.04,541.64,542.22,542.19,559.51
565.55,566.68,565.14,564.23,563.58,563.01,558.29,557.05,549.41,552.25,555.22,540.87,546.45,584.89,565.43,545.07,541.64,542.23,542.18,559.51
565.55,566.69,565.14,564.23,563.56,562.93,558.2,557.06,549.4,552.23,555.22,540.87,546.43,584.98,565.43,545.09,541.64,542.24,542.16,559.5
565.55,566.69,565.13,564.23,563.54,562.85,558.11,557.07,549.38,552.22,555.22,540.87,546.41,585.07,565.43,545.11,541.64,542.24,542.15,559.5
565.55,566.69,565.13,564.23,563.53,562.77,558.02,557.08,549.36,552.21,555.22,540.87,546.39,585.16,565.43,545.14,541.64,542.25,542.13,559.49
565.55,566.7,565.12,564.23,563.51,562.69,557.92,557.09,549.34,552.19,555.22,540.88,546.37,585.26,565.43,545.16,541.64,542.26,542.12,559.49
565.55,566.7,565.12,564.23,563.52,562.61,557.83,557.1,549.33,552.18,555.22,540.88,546.35,585.35,565.43,545.17,541.64,542.26,542.1,559.48
565.55,566.71,565.11,564.23,563.58,562.53,557.74,557.11,549.31,552.16,555.22,540.88,546.33,585.44,565.43,545.18,541.64,542.27,542.09,559.47
565.55,566.71,565.11,564.23,563.65,562.45,557.65,557.11,549.29,552.15,555.23,540.88,546.31,585.53,565.43,545.18,541.64,542.28,542.07,559.47
565.55,566.71,565.1,564.23,563.71,562.37,557.56,557.12,549.27,552.14,555.23,540.88,546.29,585.62,565.43,545.19,541.64,542.28,542.06,559.46
565.55,566.72,565.1,564.23,563.77,562.29,557.47,557.13,549.26,552.12,555.23,540.88,546.27,585.71,565.44,545.19,541.64,542.29,542.04,559.46
565.55,566.72,565.09,564.23,563.83,562.22,557.38,557.14,549.24,552.11,555.23,540.88,546.25,585.81,565.46,545.2,541.64,542.3,542.02,559.45
565.55,566.73,565.09,564.23,563.89,562.14,557.29,557.15,549.22,552.09,555.23,540.88,546.23,585.9,565.47,545.2,541.63,542.31,542.01,559.45
565.56,566.73,565.09,564.23,563.95,562.06,557.2,557.16,549.21,552.08,555.23,540.88,546.21,585.99,565.49,545.21,541.63,542.31,541.99,559.44
565.56,566.73,565.08,564.23,564.01,561.98,557.28,557.16,549.19,552.07,555.23,540.88,546.19,586.08,565.51,545.22,541.63,542.32,541.98,559.44
565.57,566.74,565.08,564.23,564.07,561.9,557.36,557.18,549.17,552.05,555.24,540.89,546.17,586.17,565.53,545.22,541.63,542.33,541.96,559.43
565.57,566.74,565.07,564.23,564.14,561.82,557.44,557.18,549.15,552.06,555.24,540.89,546.15,586.26,565.55,545.23,541.63,542.33,541.95,559.43
565.58,566.75,565.07,564.23,564.2,561.74,557.52,557.2,549.14,552.08,555.24,540.89,546.12,586.35,565.57,545.23,541.63,542.34,541.93,559.42
565.58,566.75,565.06,564.24,564.26,561.66,557.6,557.21,549.12,552.09,555.24,540.89,546.1,586.45,565.59,545.24,541.63,542.35,541.92,559.42
565.59,566.75,565.06,564.25,564.32,561.56,557.68,557.22,549.1,552.11,555.24,540.89,546.08,586.47,565.6,545.24,541.63,542.35,541.9,559.41
565.6,566.76,565.05,564.27,564.38,561.55,557.76,557.23,549.08,552.12,555.24,540.89,546.06,586.49,565.62,545.25,541.63,542.36,541.89,559.41
565.6,566.76,565.05,564.28,564.44,561.65,557.84,557.25,549.07,552.13,555.24,540.89,546.04,586.51,565.64,545.26,541.63,542.37,541.87,559.4
565.61,566.77,565.04,564.3,564.5,561.75,557.92,557.26,549.05,552.15,555.25,540.89,546.02,586.53,565.66,545.26,541.63,542.37,541.86,559.4
565.61,566.77,565.04,564.31,564.56,561.85,558.0,557.27,549.03,552.16,555.25,540.89,546.0,586.55,565.68,545.27,541.63,542.38,541.84,559.39
565.62,566.78,565.03,564.33,564.63,561.94,558.07,557.28,549.01,552.18,555.25,540.89,545.98,586.57,565.7,545.27,541.63,542.39,541.83,559.39
565.62,566.78,565.03,564.34,564.69,562.04,558.15,557.29,549.0,552.19,555.26,540.9,545.96,586.59,565.71,545.28,541.63,542.39,541.81,559.38
565.63,566.78,565.02,564.36,564.75,562.14,558.23,557.31,548.98,552.2,555.26,540.91,545.94,586.61,565.73,545.28,541.63,542.4,541.8,559.38
565.64,566.79,565.02,564.38,564.81,562.24,558.31,557.32,548.96,552.22,555.27,540.92,545.92,586.63,565.75,545.29,541.63,542.41,541.78,559.37
565.64,566.79,565.01,564.39,564.87,562.34,558.39,557.33,548.94,552.23,555.28,540.92,545.9,586.65,565.77,545.3,541.63,542.42,541.76,559.37
565.65,566.8,565.01,564.41,564.93,562.44,558.47,557.34,548.93,552.25,555.29,540.93,545.88,586.67,565.79,545.3,541.63,542.42,541.75,559.36
565.65,566.8,565.0,564.42,564.99,562.53,558.55,557.36,548.91,552.26,555.29,540.94,545.86,586.69,565.81,545.31,541.63,542.43,541.73,559.36
565.66,566.8,565.0,564.44,565.05,562.63,558.63,557.37,548.89,552.27,555.3,540.95,545.84,586.71,565.82,545.31,541.63,542.44,541.72,559.35
565.66,566.81,564.99,564.45,565.11,562.73,558.71,557.38,548.88,552.29,555.31,540.96,545.82,586.73,565.84,545.32,541.63,542.44,541.7,559.35
