grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
560.71,560.97,560.79,559.95,559.71,559.05,555.01,552.56,548.48,546.47,549.36,537.29,541.75,570.12,561.87,539.24,537.13,539.36,538.04,556.11
560.51,560.79,560.6,559.81,559.67,559.01,554.92,552.27,548.38,546.34,549.23,537.17,541.67,569.89,561.68,539.13,536.99,539.35,537.93,556.1
560.31,560.62,560.4,559.67,559.62,558.97,554.83,551.97,548.29,546.22,549.1,537.04,541.59,569.66,561.49,539.03,536.84,539.33,537.81,556.09
560.11,560.44,560.2,559.52,559.58,558.93,554.75,551.68,548.2,546.09,548.97,536.91,541.51,569.43,561.3,538.92,536.7,539.31,537.69,556.09
559.91,560.26,560.0,559.38,559.53,558.89,554.66,551.38,548.1,545.97,548.84,536.78,541.43,569.2,561.11,538.81,536.55,539.29,537.57,556.08
559.71,560.08,559.8,559.24,559.49,558.85,554.58,551.09,548.01,545.84,548.7,536.66,541.35,568.97,560.91,538.7,536.41,539.28,537.46,556.07
559.51,559.91,559.6,559.09,559.44,558.81,554.49,550.79,547.92,545.72,548.57,536.53,541.26,568.73,560.72,538.6,536.26,539.26,537.34,556.06
559.32,559.73,559.4,558.95,559.4,558.76,554.41,550.5,547.83,545.6,548.44,536.4,541.18,568.5,560.53,538.49,536.12,539.24,537.22,556.05
559.12,559.55,559.2,558.81,559.35,558.72,554.32,550.2,547.73,545.47,548.31,536.27,541.1,568.27,560.34,538.38,535.97,539.23,537.1,556.04
558.92,559.37,559.0,558.66,559.31,558.68,554.24,549.91,547.64,545.35,548.18,536.14,541.02,568.0,560.15,538.27,535.83,539.21,536.98,556.03
558.72,559.2,558.81,558.52,559.26,558.63,554.15,549.61,547.55,545.22,548.05,536.02,540.94,567.5,559.96,538.17,535.69,539.19,536.87,556.02
558.52,559.02,558.61,558.37,559.21,558.28,554.06,549.32,547.45,545.1,547.92,535.89,540.86,566.89,559.77,538.06,535.54,539.17,536.75,556.01
558.32,558.84,558.41,558.23,558.68,557.54,553.96,549.02,547.36,544.97,547.79,535.76,540.77,566.28,559.57,537.95,535.4,539.16,536.63,556.0
558.12,558.62,558.21,558.09,557.96,556.66,553.36,548.73,547.27,544.85,547.66,535.63,540.69,565.66,559.38,537.85,535.25,539.14,536.51,555.99
557.93,558.28,558.01,557.94,557.06,556.06,552.52,548.43,547.17,544.72,547.53,535.51,540.61,565.05,559.18,537.74,535.11,539.12,536.4,555.98
557.73,557.67,557.81,557.8,556.42,555.25,551.66,548.14,547.07,544.57,547.39,535.38,540.53,564.44,558.99,537.63,534.96,539.1,536.28,555.97
557.49,557.05,557.61,557.63,555.53,554.26,550.87,547.84,546.82,544.63,547.24,535.25,540.45,563.82,558.64,537.5,534.78,539.09,536.16,555.96
557.45,556.44,557.38,557.84,554.62,553.5,549.96,547.48,546.54,544.84,546.9,535.12,540.36,563.21,558.29,537.57,534.87,539.07,536.04,555.95
557.8,555.82,557.83,558.16,552.64,552.02,549.1,547.46,546.25,545.06,546.56,534.96,540.28,562.6,557.93,537.75,535.14,539.05,535.93,555.94
558.15,555.21,558.4,558.48,552.7,552.11,547.1,547.88,545.97,545.27,546.21,535.06,540.2,561.91,557.58,537.93,535.41,539.04,535.81,555.94
558.49,554.45,558.97,558.8,553.94,553.01,548.86,548.3,545.69,545.48,545.87,535.29,540.12,562.23,557.23,538.11,535.69,539.02,535.69,555.93
558.84,555.76,559.55,559.12,555.1,554.13,551.03,548.72,545.41,545.69,545.52,535.52,540.04,568.06,556.84,538.29,535.96,539.0,535.57,555.92
559.19,557.94,560.12,559.43,557.52,556.43,553.95,549.14,545.05,545.91,545.17,535.75,539.96,573.9,557.88,538.47,536.23,539.0,535.45,555.91
559.54,560.13,560.69,559.75,559.12,558.62,555.01,549.56,545.46,546.12,546.05,535.97,539.87,579.73,559.06,538.65,536.51,539.01,535.31,555.9
559.89,562.32,561.26,560.07,559.88,560.16,556.26,549.98,546.32,546.33,546.97,536.2,539.78,585.57,560.24,538.83,536.78,539.03,535.34,555.89
560.24,564.85,561.83,560.39,560.2,561.27,556.8,550.4,547.17,546.54,547.88,536.43,539.74,591.41,561.42,539.01,537.05,539.05,535.62,555.88
560.58,564.94,562.4,560.7,560.52,561.9,557.2,550.82,548.02,546.76,548.8,536.66,539.84,597.24,562.6,539.19,537.33,539.07,535.89,555.87
560.93,564.93,562.97,561.02,560.83,562.54,557.61,551.24,548.88,546.97,549.71,536.88,539.94,603.08,563.78,539.37,537.6,539.09,536.17,555.86
561.28,564.92,563.55,561.34,561.15,563.32,558.01,551.65,549.73,547.18,550.63,537.11,540.05,609.1,564.96,539.55,537.87,539.11,536.45,555.85
561.63,564.91,564.12,561.66,561.46,563.69,558.42,552.07,550.58,547.39,551.54,537.34,540.15,608.14,566.14,539.73,538.14,539.13,536.73,555.84
561.98,564.91,564.69,561.97,561.78,564.14,558.9,552.49,551.43,547.61,552.46,537.57,540.25,607.14,567.44,539.91,538.42,539.15,537.01,555.83
562.33,564.9,565.26,562.29,562.13,564.59,559.28,552.91,552.29,547.82,553.6,537.8,540.36,606.13,567.41,540.09,538.69,539.17,537.29,555.82
562.68,564.89,565.83,562.61,562.55,565.03,559.77,553.33,553.14,548.03,553.77,538.02,540.46,604.97,567.36,540.27,538.96,539.19,537.57,555.81
563.02,564.88,566.4,562.93,563.03,565.59,560.26,553.75,553.99,548.24,553.75,538.25,540.57,601.0,567.31,540.45,539.24,539.21,537.85,555.8
563.37,564.88,566.98,563.24,563.5,565.62,560.77,554.17,554.84,548.46,553.72,538.48,540.67,596.08,567.25,540.63,539.51,539.23,538.12,555.8
563.72,564.87,567.57,563.56,564.0,565.39,561.2,554.59,555.91,548.67,553.7,538.71,540.77,590.02,567.2,540.81,539.78,539.25,538.4,555.79
564.07,564.86,568.09,563.88,564.43,565.16,561.05,555.01,556.12,548.88,553.67,538.94,540.88,588.77,567.15,540.99,540.05,539.26,538.68,555.78
564.42,564.85,568.03,564.2,564.38,564.93,560.91,555.42,556.06,549.09,553.64,539.16,540.98,587.86,567.1,541.17,540.33,539.28,538.96,555.77
564.77,564.85,567.97,564.51,564.33,564.7,560.76,555.84,556.0,549.31,553.62,539.39,541.08,586.94,567.05,541.35,540.6,539.3,539.24,555.76
565.11,564.84,567.91,564.83,564.28,564.47,560.62,556.26,555.93,549.52,553.59,539.62,541.19,586.02,566.99,541.53,540.87,539.32,539.52,555.75
565.46,564.83,567.85,565.15,564.23,564.24,560.47,556.68,555.87,549.73,553.57,539.85,541.29,585.1,566.94,541.71,541.15,539.34,539.8,555.74
565.81,564.82,567.79,565.47,564.18,564.02,560.32,557.1,555.8,549.94,553.54,540.07,541.4,584.18,566.89,541.89,541.42,539.36,540.08,555.73
566.16,564.82,567.74,565.78,564.13,563.79,560.18,557.61,555.74,550.16,553.52,540.3,541.5,583.26,566.84,542.07,541.69,539.38,540.35,555.72
566.59,564.81,567.68,566.1,564.08,563.56,560.03,557.8,555.68,550.37,553.49,540.53,541.6,582.35,566.79,542.25,541.96,539.4,540.63,555.71
566.7,564.8,567.62,566.42,564.04,563.27,559.89,557.74,555.61,550.58,553.47,540.76,541.71,581.43,566.73,542.43,542.24,539.42,540.91,555.7
566.65,564.79,567.56,566.75,563.99,563.21,559.74,557.69,555.55,550.79,553.44,540.99,541.81,580.51,566.68,542.61,542.56,539.44,541.19,555.69
566.6,564.79,567.5,566.7,563.94,563.21,559.6,557.64,555.49,551.01,553.42,541.21,541.91,579.59,566.63,542.79,542.72,539.46,541.47,555.68
566.55,564.78,567.44,566.64,563.89,563.21,559.45,557.59,555.42,551.22,553.39,541.44,542.02,578.67,566.58,542.97,542.67,539.48,541.75,555.67
566.5,564.77,567.38,566.59,563.84,563.21,559.3,557.54,555.36,551.43,553.37,541.67,542.12,577.75,566.53,543.15,542.63,539.5,541.71,555.66
566.45,564.76,567.32,566.54,563.79,563.21,559.16,557.48,555.3,551.7,553.34,541.9,542.23,576.84,566.47,543.33,542.59,539.51,541.67,555.66
566.4,564.76,567.27,566.48,563.74,563.21,558.98,557.43,555.23,551.74,553.32,542.13,542.33,575.92,566.42,543.51,542.55,539.53,541.63,555.64
566.35,564.75,567.21,566.43,563.69,563.22,558.9,557.38,555.17,551.71,553.29,542.41,542.43,575.0,566.37,543.69,542.51,539.55,541.58,555.64
566.29,564.74,567.15,566.37,563.65,563.22,558.85,557.33,555.1,551.68,553.27,542.44,542.54,573.99,566.32,543.87,542.47,539.57,541.54,555.64
566.24,564.73,567.09,566.32,563.6,563.22,558.8,557.27,555.04,551.65,553.24,542.41,542.64,573.89,566.27,544.05,542.43,539.59,541.5,555.64
566.19,564.73,567.03,566.27,563.55,563.22,558.75,557.22,554.98,551.62,553.22,542.39,542.74,573.79,566.21,544.23,542.38,539.61,541.46,555.64
566.14,564.72,566.97,566.21,563.5,563.22,558.7,557.17,554.91,551.59,553.19,542.36,542.85,573.69,566.16,544.44,542.34,539.63,541.42,555.64
566.09,564.71,566.91,566.16,563.45,563.22,558.65,557.12,554.85,551.56,553.17,542.33,542.95,573.6,566.11,544.53,542.3,539.65,541.38,555.64
566.04,564.7,566.85,566.11,563.4,563.22,558.61,557.06,554.79,551.53,553.14,542.31,543.06,573.5,566.06,544.52,542.26,539.67,541.34,555.64
565.99,564.7,566.8,566.05,563.35,563.22,558.56,557.01,554.72,551.5,553.12,542.28,543.16,573.4,566.01,544.51,542.22,539.69,541.3,555.64
565.94,564.69,566.74,566.0,563.3,563.23,558.51,556.96,554.66,551.46,553.09,542.25,543.26,573.3,565.95,544.5,542.18,539.71,541.26,555.64
565.88,564.68,566.68,565.94,563.25,563.23,558.46,556.91,554.6,551.43,553.07,542.23,543.37,573.21,565.9,544.49,542.14,539.73,541.22,555.64
565.83,564.67,566.62,565.89,563.21,563.23,558.41,556.86,554.53,551.4,553.04,542.2,543.47,573.11,565.85,544.48,542.1,539.75,541.18,555.64
565.78,564.67,566.56,565.84,563.16,563.23,558.36,556.8,554.47,551.37,553.02,542.17,543.57,573.01,565.8,544.47,542.05,539.77,541.14,555.65
565.73,564.66,566.5,565.78,563.11,563.23,558.32,556.75,554.4,551.34,552.99,542.14,543.68,572.92,565.75,544.46,542.01,539.78,541.09,555.65
565.68,564.65,566.44,565.73,563.06,563.23,558.27,556.7,554.34,551.31,552.97,542.12,543.78,572.82,565.69,544.45,541.97,539.8,541.05,555.65
565.63,564.64,566.38,565.68,563.01,563.23,558.22,556.65,554.28,551.28,552.94,542.09,543.89,572.72,565.64,544.44,541.93,539.82,541.01,555.65
565.58,564.64,566.32,565.62,562.96,563.23,558.17,556.59,554.21,551.25,552.92,542.06,543.99,572.62,565.59,544.43,541.89,539.84,540.97,555.65
565.53,564.63,566.27,565.57,562.91,563.24,558.12,556.54,554.15,551.22,552.89,542.04,544.09,572.53,565.54,544.42,541.85,539.86,540.93,555.65
565.47,564.62,566.21,565.52,562.86,563.24,558.07,556.49,554.09,551.19,552.87,542.01,544.2,572.43,565.49,544.41,541.81,539.88,540.89,555.65
565.42,564.61,566.15,565.46,562.82,563.24,558.02,556.44,554.02,551.16,552.84,541.98,544.3,572.33,565.43,544.4,541.76,539.9,540.85,555.65
565.37,564.61,566.09,565.41,562.77,563.24,557.98,556.38,553.96,551.12,552.82,541.96,544.4,572.23,565.38,544.4,541.72,539.92,540.81,555.65
565.32,564.6,566.03,565.35,562.72,563.24,557.93,556.33,553.89,551.09,552.79,541.93,544.51,572.14,565.33,544.39,541.68,539.94,540.77,555.65
565.27,564.59,565.97,565.3,562.67,563.24,557.88,556.28,553.83,551.06,552.77,541.9,544.62,572.04,565.28,544.38,541.64,539.96,540.73,555.65
565.22,564.58,565.91,565.25,562.62,563.24,557.83,556.23,553.77,551.03,552.74,541.87,544.7,571.94,565.23,544.37,541.6,539.98,540.69,555.65
565.17,564.58,565.85,565.19,562.57,563.24,557.78,556.18,553.7,551.0,552.72,541.85,544.72,571.84,565.17,544.36,541.56,539.99,540.65,555.65
565.12,564.57,565.8,565.14,562.52,563.25,557.73,556.12,553.64,550.97,552.69,541.82,544.74,571.75,565.12,544.35,541.52,540.01,540.6,555.65
565.06,564.56,565.74,565.09,562.47,563.25,557.69,556.07,553.58,550.94,552.67,541.79,544.76,571.65,565.07,544.34,541.47,540.03,540.56,555.65
565.01,564.55,565.68,565.03,562.43,563.25,557.64,556.02,553.51,550.91,552.64,541.77,544.78,571.55,565.02,544.33,541.43,540.04,540.52,555.65
564.96,564.55,565.62,564.98,562.38,563.25,557.59,555.97,553.45,550.88,552.62,541.74,544.79,571.46,564.97,544.32,541.39,540.06,540.48,555.65
564.91,564.54,565.56,564.93,562.33,563.25,557.54,555.91,553.39,550.85,552.59,541.71,544.81,571.36,564.91,544.31,541.35,540.07,540.44,555.65
564.86,564.53,565.5,564.87,562.28,563.25,557.49,555.86,553.32,550.81,552.57,541.69,544.83,571.26,564.86,544.3,541.31,540.09,540.4,555.65
564.81,564.55,565.44,564.82,562.23,563.25,557.44,555.81,553.26,550.78,552.54,541.66,544.85,571.16,564.81,544.29,541.27,540.1,540.36,555.65
564.76,564.6,565.38,564.76,562.17,563.25,557.39,555.76,553.19,550.75,552.51,541.63,544.86,571.04,564.75,544.28,541.23,540.12,540.32,555.66
564.71,564.66,565.33,564.71,562.21,563.25,557.35,555.7,553.13,550.72,552.57,541.61,544.88,571.82,564.74,544.27,541.19,540.13,540.28,555.66
564.65,564.71,565.27,564.66,562.3,563.26,557.3,555.65,553.07,550.69,552.63,541.58,544.9,573.32,564.8,544.26,541.14,540.15,540.24,555.66
564.6,564.76,565.21,564.6,562.39,563.26,557.25,555.6,553.0,550.66,552.68,541.55,544.92,574.82,564.86,544.25,541.1,540.16,540.2,555.66
564.55,564.82,565.15,564.55,562.48,563.26,557.2,555.55,552.92,550.63,552.74,541.52,544.93,576.33,564.93,544.24,541.06,540.18,540.16,555.66
564.5,564.87,565.09,564.5,562.57,563.26,557.15,555.49,552.91,550.6,552.8,541.5,544.95,577.83,564.99,544.23,541.02,540.19,540.11,555.66
564.45,564.92,565.14,564.44,562.66,563.26,557.1,555.44,552.93,550.57,552.85,541.47,544.97,579.33,565.05,544.22,540.98,540.21,540.07,555.66
564.4,564.98,565.19,564.39,562.76,563.26,557.05,555.39,552.95,550.54,552.91,541.44,544.99,580.83,565.11,544.21,540.94,540.22,540.03,555.66
564.35,565.03,565.25,564.33,562.85,563.26,557.01,555.34,552.97,550.51,552.97,541.42,545.01,582.33,565.18,544.21,540.9,540.24,539.99,555.66
564.3,565.08,565.3,564.28,562.94,563.26,556.96,555.29,552.99,550.47,553.02,541.39,545.02,583.83,565.24,544.2,540.85,540.25,539.95,555.66
564.24,565.14,565.36,564.23,563.03,563.27,556.91,555.23,553.01,550.44,553.08,541.36,545.04,585.34,565.3,544.19,540.81,540.27,539.91,555.66
564.19,565.19,565.41,564.17,563.12,563.27,556.86,555.18,553.03,550.41,553.14,541.34,545.06,586.84,565.36,544.18,540.77,540.28,539.87,555.66
564.14,565.24,565.47,564.12,563.21,563.27,556.81,555.13,553.05,550.38,553.2,541.31,545.08,588.34,565.42,544.17,540.73,540.3,539.83,555.66
564.09,565.3,565.52,564.07,563.3,563.27,556.76,555.08,553.07,550.35,553.25,541.28,545.09,589.84,565.49,544.16,540.69,540.31,539.79,555.66
564.04,565.35,565.57,564.01,563.4,563.27,556.72,555.02,553.09,550.32,553.31,541.25,545.11,591.7,565.55,544.15,540.65,540.33,539.75,555.66
563.99,565.4,565.63,563.96,563.49,563.27,556.66,554.97,553.11,550.29,553.37,541.23,545.13,591.16,565.61,544.14,540.6,540.34,539.7,555.66
564.04,565.46,565.68,563.89,563.58,563.27,556.76,554.92,553.13,550.26,553.42,541.2,545.15,589.94,565.67,544.13,540.64,540.36,539.73,555.66
564.1,565.51,565.74,563.88,563.67,563.27,557.03,554.85,553.15,550.23,553.48,541.17,545.16,588.71,565.74,544.12,540.68,540.37,539.77,555.66
564.15,565.56,565.79,563.94,563.76,563.28,557.3,554.85,553.17,550.2,553.54,541.15,545.18,587.48,565.8,544.11,540.72,540.39,539.81,555.66
564.2,565.61,565.85,563.99,563.85,563.28,557.57,554.9,553.19,550.16,553.59,541.12,545.2,586.26,565.86,544.1,540.76,540.4,539.85,555.66
564.26,565.67,565.9,564.04,563.94,563.28,557.84,554.94,553.21,550.13,553.65,541.09,545.22,585.03,565.92,544.09,540.8,540.42,539.9,555.67
564.31,565.72,565.95,564.09,564.04,563.28,558.11,554.99,553.23,550.15,553.71,541.07,545.23,583.8,565.99,544.08,540.84,540.44,539.94,555.67
564.36,565.77,566.01,564.15,564.13,563.28,558.38,555.04,553.25,550.2,553.76,541.04,545.25,582.58,566.05,544.07,540.88,540.45,539.98,555.67
564.41,565.83,566.06,564.2,564.22,563.38,558.65,555.08,553.26,550.24,553.82,541.07,545.27,581.35,566.11,544.06,540.91,540.47,540.02,555.67
564.47,565.88,566.12,564.25,564.31,563.88,558.95,555.13,553.28,550.29,553.88,541.1,545.29,580.13,566.17,544.05,540.95,540.48,540.06,555.67
564.52,565.93,566.17,564.31,564.42,564.37,559.16,555.18,553.3,550.33,553.94,541.13,545.31,578.9,566.23,544.04,540.99,540.5,540.1,555.67
564.57,565.99,566.23,564.36,564.42,564.87,559.16,555.22,553.32,550.38,553.99,541.17,545.32,577.67,566.3,544.05,541.03,540.51,540.14,555.67
564.63,566.04,566.28,564.41,564.42,565.47,559.17,555.27,553.34,550.42,554.05,541.2,545.34,576.45,566.36,544.05,541.07,540.53,540.18,555.67
564.68,566.09,566.34,564.47,564.41,565.71,559.18,555.32,553.36,550.47,554.11,541.23,545.36,574.97,566.42,544.06,541.11,540.54,540.23,555.67
564.73,566.15,566.39,564.52,564.41,565.67,559.19,555.36,553.38,550.51,554.16,541.26,545.38,574.38,566.48,544.06,541.15,540.56,540.27,555.67
564.79,566.2,566.44,564.57,564.4,565.63,559.19,555.41,553.4,550.56,554.22,541.29,545.39,574.51,566.55,544.06,541.19,540.57,540.31,555.67
564.84,566.25,566.5,564.63,564.39,565.59,559.2,555.46,553.42,550.61,554.28,541.32,545.41,574.64,566.61,544.07,541.23,540.59,540.35,555.67
564.89,566.31,566.55,564.68,564.39,565.55,559.21,555.5,553.44,550.65,554.33,541.35,545.43,574.78,566.67,544.07,541.27,540.6,540.39,555.67
564.94,566.36,566.61,564.73,564.38,565.5,559.21,555.55,553.46,550.7,554.39,541.38,545.45,574.91,566.73,544.08,541.31,540.62,540.43,555.67
565.0,566.41,566.66,564.79,564.38,565.46,559.22,555.59,553.48,550.74,554.45,541.42,545.46,575.04,566.8,544.08,541.35,540.63,540.47,555.67
565.05,566.47,566.72,564.84,564.37,565.42,559.23,555.64,553.5,550.79,554.5,541.45,545.48,575.18,566.86,544.09,541.39,540.65,540.52,555.67
565.1,566.52,566.77,564.89,564.36,565.38,559.24,555.69,553.52,550.83,554.56,541.48,545.5,575.31,566.92,544.09,541.43,540.66,540.56,555.67
565.16,566.57,566.82,564.95,564.36,565.34,559.24,555.73,553.54,550.88,554.62,541.51,545.52,575.44,566.98,544.09,541.47,540.68,540.6,555.67
565.21,566.63,566.88,565.0,564.35,565.3,559.25,555.78,553.56,550.92,554.68,541.54,545.54,575.58,567.04,544.1,541.51,540.69,540.64,555.67
565.26,566.68,566.93,565.05,564.35,565.26,559.26,555.83,553.58,550.97,554.73,541.57,545.55,575.71,567.11,544.1,541.55,540.71,540.68,555.67
565.32,566.73,566.99,565.1,564.34,565.21,559.27,555.87,553.6,551.01,554.79,541.6,545.57,575.84,567.17,544.11,541.59,540.72,540.72,555.68
565.37,566.79,567.04,565.16,564.33,565.17,559.27,555.92,553.62,551.06,554.85,541.63,545.59,575.97,567.23,544.11,541.63,540.74,540.76,555.68
565.42,566.84,567.1,565.21,564.33,565.13,559.28,555.97,553.63,551.11,554.9,541.66,545.61,576.11,567.29,544.11,541.67,540.75,540.81,555.68
565.47,566.89,567.15,565.26,564.32,565.09,559.29,556.01,553.65,551.15,554.96,541.7,545.62,576.24,567.36,544.12,541.71,540.77,540.85,555.68
565.53,566.95,567.2,565.32,564.31,565.05,559.3,556.06,553.67,551.2,555.02,541.73,545.65,576.37,567.42,544.12,541.75,540.77,540.89,555.68
565.58,567.0,567.26,565.37,564.31,565.01,559.3,556.11,553.69,551.24,555.07,541.76,545.65,576.51,567.48,544.13,541.79,540.77,540.93,555.68
565.63,567.05,567.31,565.42,564.3,564.97,559.31,556.15,553.71,551.29,555.13,541.79,545.62,576.64,567.54,544.13,541.83,540.77,540.97,555.68
565.69,567.11,567.37,565.48,564.3,564.93,559.32,556.2,553.73,551.33,555.19,541.82,545.59,576.77,567.61,544.14,541.87,540.78,541.01,555.68
565.74,567.17,567.42,565.53,564.29,564.88,559.32,556.25,553.75,551.38,555.24,541.85,545.56,576.9,567.67,544.14,541.91,540.78,541.05,555.68
565.79,567.17,567.48,565.58,564.28,564.84,559.33,556.29,553.77,551.42,555.3,541.88,545.54,577.04,567.73,544.14,541.95,540.78,541.09,555.68
565.84,567.14,567.53,565.64,564.28,564.8,559.34,556.34,553.79,551.47,555.37,541.91,545.51,577.17,567.79,544.15,541.99,540.78,541.14,555.68
565.9,567.11,567.59,565.69,564.27,564.76,559.35,556.38,553.81,551.52,555.34,541.95,545.48,577.3,567.86,544.15,542.03,540.78,541.18,555.68
565.95,567.08,567.64,565.74,564.27,564.72,559.35,556.43,553.83,551.56,555.31,541.98,545.45,577.44,567.92,544.16,542.07,540.78,541.22,555.68
566.0,567.05,567.69,565.8,564.26,564.68,559.36,556.48,553.85,551.61,555.27,542.01,545.43,577.57,567.99,544.16,542.11,540.78,541.26,555.68
566.06,567.02,567.75,565.85,564.25,564.64,559.37,556.52,553.87,551.65,555.24,542.04,545.4,577.7,567.96,544.17,542.15,540.78,541.3,555.68
566.11,566.99,567.8,565.9,564.25,564.59,559.38,556.57,553.89,551.7,555.2,542.07,545.37,577.84,567.92,544.17,542.19,540.78,541.34,555.68
566.16,566.96,567.86,565.96,564.24,564.55,559.38,556.62,553.91,551.74,555.17,542.1,545.34,577.97,567.88,544.17,542.23,540.78,541.38,555.68
566.22,566.93,567.91,566.01,564.24,564.51,559.39,556.66,553.93,551.79,555.13,542.13,545.32,578.1,567.83,544.18,542.27,540.78,541.43,555.68
566.27,566.9,567.97,566.06,564.23,564.47,559.4,556.71,553.95,551.83,555.1,542.16,545.29,578.23,567.79,544.18,542.31,540.79,541.47,555.68
566.32,566.86,568.02,566.11,564.22,564.43,559.4,556.76,553.97,551.88,555.06,542.19,545.26,578.37,567.75,544.19,542.35,540.79,541.51,555.68
566.37,566.83,568.07,566.17,564.22,564.39,559.41,556.8,553.98,551.93,555.03,542.23,545.23,578.53,567.71,544.19,542.39,540.79,541.55,555.69
566.43,566.8,568.13,566.22,564.21,564.35,559.42,556.85,553.96,551.97,554.99,542.26,545.21,577.98,567.66,544.19,542.43,540.79,541.59,555.69
566.48,566.77,568.18,566.27,564.21,564.31,559.43,556.9,553.94,552.02,554.96,542.29,545.18,577.19,567.62,544.2,542.47,540.79,541.63,555.69
566.53,566.74,568.24,566.33,564.2,564.26,559.43,556.94,553.93,552.06,554.92,542.32,545.15,576.39,567.58,544.2,542.51,540.79,541.67,555.69
566.59,566.71,568.3,566.38,564.19,564.22,559.44,556.99,553.91,552.11,554.89,542.35,545.12,575.59,567.54,544.21,542.55,540.79,541.72,555.69
566.64,566.68,568.32,566.43,564.19,564.18,559.45,557.04,553.9,552.15,554.85,542.38,545.1,574.8,567.5,544.21,542.59,540.79,541.77,555.69
566.69,566.65,568.27,566.49,564.18,564.14,559.46,557.08,553.88,552.2,554.82,542.41,545.07,574.0,567.45,544.22,542.63,540.79,541.75,555.69
566.75,566.62,568.22,566.54,564.17,564.1,559.46,557.13,553.87,552.24,554.78,542.44,545.04,573.2,567.41,544.22,542.67,540.79,541.7,555.69
566.8,566.59,568.17,566.59,564.17,564.06,559.47,557.18,553.85,552.29,554.75,542.48,545.01,572.33,567.37,544.22,542.71,540.8,541.66,555.69
566.85,566.56,568.12,566.65,564.16,564.02,559.48,557.22,553.84,552.33,554.71,542.51,544.99,571.72,567.33,544.23,542.75,540.8,541.61,555.7
566.9,566.52,568.07,566.7,564.16,563.97,559.49,557.27,553.82,552.38,554.68,542.54,544.96,571.83,567.28,544.23,542.79,540.8,541.57,555.7
566.96,566.49,568.02,566.75,564.15,563.93,559.49,557.31,553.81,552.43,554.64,542.57,544.93,571.94,567.24,544.24,542.83,540.8,541.52,555.71
567.01,566.46,567.97,566.81,564.14,563.89,559.5,557.36,553.79,552.46,554.61,542.6,544.9,572.06,567.2,544.24,542.87,540.8,541.48,555.71
567.06,566.43,567.92,566.86,564.14,563.85,559.51,557.41,553.78,552.41,554.57,542.64,544.88,572.17,567.16,544.25,542.91,540.8,541.44,555.72
567.11,566.4,567.87,566.92,564.13,563.81,559.51,557.46,553.76,552.35,554.54,542.64,544.85,572.28,567.11,544.25,542.95,540.8,541.39,555.72
567.05,566.37,567.81,566.88,564.13,563.77,559.52,557.49,553.74,552.3,554.5,542.6,544.82,572.4,567.07,544.25,542.99,540.8,541.35,555.72
566.99,566.34,567.76,566.83,564.12,563.73,559.53,557.44,553.73,552.25,554.47,542.56,544.8,572.51,567.03,544.26,542.94,540.8,541.3,555.73
566.92,566.31,567.71,566.78,564.11,563.69,559.54,557.39,553.71,552.2,554.43,542.53,544.77,572.63,566.99,544.26,542.89,540.8,541.26,555.73
566.86,566.28,567.66,566.73,564.11,563.64,559.54,557.34,553.7,552.14,554.4,542.49,544.74,572.74,566.95,544.24,542.83,540.8,541.21,555.74
566.8,566.25,567.61,566.68,564.1,563.6,559.55,557.29,553.68,552.09,554.36,542.45,544.71,572.85,566.9,544.22,542.78,540.81,541.17,555.74
566.74,566.22,567.56,566.63,564.1,563.56,559.56,557.24,553.67,552.04,554.33,542.42,544.69,572.97,566.86,544.19,542.73,540.81,541.13,555.75
566.67,566.18,567.51,566.58,564.09,563.52,559.57,557.19,553.65,551.99,554.29,542.38,544.66,573.08,566.82,544.17,542.67,540.81,541.08,555.75
566.61,566.15,567.46,566.53,564.08,563.48,559.57,557.14,553.64,551.94,554.26,542.35,544.63,573.19,566.78,544.14,542.62,540.81,541.04,555.76
566.55,566.12,567.41,566.48,564.08,563.39,559.58,557.09,553.62,551.88,554.22,542.31,544.6,573.31,566.73,544.12,542.56,540.81,540.99,555.76
566.49,566.09,567.35,566.43,564.07,563.3,559.59,557.04,553.61,551.83,554.19,542.27,544.58,573.42,566.69,544.1,542.51,540.81,540.95,555.76
566.42,566.06,567.3,566.38,564.06,563.21,559.59,556.99,553.59,551.78,554.15,542.24,544.55,573.53,566.65,544.07,542.46,540.81,540.9,555.77
566.36,566.03,567.25,566.33,564.0,563.12,559.49,556.94,553.58,551.73,554.12,542.2,544.52,573.65,566.61,544.05,542.4,540.81,540.86,555.77
566.3,566.0,567.2,566.28,563.91,563.03,559.39,556.89,553.56,551.67,554.08,542.16,544.49,573.76,566.57,544.03,542.35,540.81,540.82,555.78
566.24,565.97,567.15,566.23,563.82,562.95,559.28,556.84,553.55,551.62,554.05,542.13,544.47,573.87,566.52,544.0,542.3,540.81,540.77,555.78
566.17,565.94,567.1,566.18,563.72,562.86,559.18,556.79,553.53,551.57,554.01,542.09,544.44,573.99,566.48,543.98,542.24,540.82,540.73,555.79
566.11,565.91,567.05,566.13,563.63,562.77,559.08,556.74,553.51,551.52,553.98,542.05,544.41,574.1,566.44,543.95,542.19,540.82,540.68,555.79
